Id,SalePrice
1679,183578.67456054688
1680,183355.3408203125
1681,182689.48364257812
1682,183155.18383789062
1683,182062.15380859375
1684,181828.06494140625
1685,181902.7294921875
1686,181875.69140625
1687,181383.16064453125
1688,182240.92578125
1689,182002.380859375
1690,182011.912109375
1691,181930.04663085938
1692,182667.88891601562
1693,181374.37377929688
1694,181664.2255859375
1695,181103.13842773438
1696,182800.48608398438
1697,181145.947265625
1698,183234.17724609375
1699,182896.76147460938
1700,182604.37036132812
1701,182575.60913085938
1702,182498.0693359375
1703,182580.66625976562
1704,182723.90380859375
1705,182734.3408203125
1706,183809.30639648438
1707,182329.17114257812
1708,181822.37451171875
1709,182748.85498046875
1710,182244.84887695312
1711,183016.87939453125
1712,182910.35888671875
1713,182435.69946289062
1714,181763.08154296875
1715,181815.94897460938
1716,181278.615234375
1717,181313.97290039062
1718,180040.72143554688
1719,181971.26806640625
1720,182342.517578125
1721,181113.0595703125
1722,179942.86303710938
1723,180955.0361328125
1724,182276.43359375
1725,182401.83862304688
1726,181409.59741210938
1727,181102.03442382812
1728,181454.95825195312
1729,181133.1904296875
1730,179795.4169921875
1731,179876.88110351562
1732,179856.7646484375
1733,179673.0576171875
1734,179911.06689453125
1735,180130.91674804688
1736,179919.60034179688
1737,182404.84692382812
1738,182261.439453125
1739,181789.95776367188
1740,182535.56494140625
1741,181918.03173828125
1742,180943.37280273438
1743,181239.27368164062
1744,182412.576171875
1745,181301.66772460938
1746,181277.38134765625
1747,181697.29956054688
1748,181712.87524414062
1749,180741.53979492188
1750,180207.72998046875
1751,182149.48803710938
1752,179854.25317382812
1753,180522.00122070312
1754,181523.59155273438
1755,181003.54614257812
1756,179927.5048828125
1757,179619.45043945312
1758,180573.98852539062
1759,180620.11303710938
1760,180938.51049804688
1761,180766.98486328125
1762,180741.6748046875
1763,181284.1767578125
1764,179777.02197265625
1765,180225.02099609375
1766,181063.6552734375
1767,181268.48120117188
1768,180291.73803710938
1769,180727.5283203125
1770,180471.66381835938
1771,179982.61157226562
1772,179895.76171875
1773,180159.63452148438
1774,180587.53833007812
1775,180312.81909179688
1776,179767.85009765625
1777,179066.34643554688
1778,180131.7421875
1779,179586.98657226562
1780,180495.78491210938
1781,179936.64038085938
1782,179253.40234375
1783,180489.3603515625
1784,179275.8994140625
1785,179484.96923828125
1786,179972.2041015625
1787,180585.57006835938
1788,177921.91064453125
1789,179198.07885742188
1790,179201.29296875
1791,180978.75244140625
1792,180277.90771484375
1793,180065.12622070312
1794,180142.52856445312
1795,180153.64599609375
1796,180333.06860351562
1797,179605.49829101562
1798,179966.09692382812
1799,179349.9033203125
1800,179960.64916992188
1801,179470.4677734375
1802,179811.14477539062
1803,180646.212890625
1804,180330.0673828125
1805,180210.37719726562
1806,179412.58276367188
1807,179545.49682617188
1808,179541.52709960938
1809,179158.81909179688
1810,179816.74194335938
1811,177859.05004882812
1812,178250.94482421875
1813,179241.72778320312
1814,178745.912109375
1815,177547.94165039062
1816,179026.2353515625
1817,179842.52514648438
1818,180011.09497070312
1819,180011.6552734375
1820,178324.32373046875
1821,179129.79370117188
1822,180110.99487304688
1823,177639.953125
1824,179804.68115234375
1825,179832.3857421875
1826,179621.65600585938
1827,179087.560546875
1828,179476.65576171875
1829,179814.92138671875
1830,179831.5126953125
1831,179562.24438476562
1832,178810.87377929688
1833,179799.84765625
1834,179794.18798828125
1835,179171.36254882812
1836,179115.99951171875
1837,178611.880859375
1838,179114.05053710938
1839,178864.3330078125
1840,179556.6396484375
1841,179900.39770507812
1842,179107.13745117188
1843,180688.6474609375
1844,180457.76953125
1845,180437.91748046875
1846,180756.36938476562
1847,180941.38061523438
1848,177220.85302734375
1849,179398.29028320312
1850,179706.3583984375
1851,180447.14892578125
1852,179787.90405273438
1853,180620.14404296875
1854,180851.9951171875
1855,180720.75561523438
1856,182116.47729492188
1857,180141.84716796875
1858,179494.27978515625
1859,179388.8251953125
1860,180450.42919921875
1861,179434.45092773438
1862,182729.81909179688
1863,182607.97924804688
1864,182608.35302734375
1865,183734.42407226562
1866,183280.26098632812
1867,182212.21630859375
1868,182940.97900390625
1869,181884.82373046875
1870,182241.64453125
1871,182780.52124023438
1872,181934.42993164062
1873,182324.44067382812
1874,180724.39599609375
1875,181622.83642578125
1876,181960.64477539062
1877,181975.04736328125
1878,182143.80053710938
1879,180312.6162109375
1880,180188.29711914062
1881,182343.29272460938
1882,182563.03247070312
1883,181762.83471679688
1884,181735.6875
1885,182305.765625
1886,182600.16625976562
1887,182057.40966796875
1888,182558.33422851562
1889,181801.15087890625
1890,180041.9296875
1891,180484.51635742188
1892,179130.09545898438
1893,179641.21240234375
1894,179768.95629882812
1895,180555.93359375
1896,179703.53173828125
1897,179847.50708007812
1898,179594.35107421875
1899,180235.8466796875
1900,179949.74389648438
1901,180107.21215820312
1902,180166.42919921875
1903,180597.92431640625
1904,180204.56396484375
1905,181266.78564453125
1906,179727.6826171875
1907,181483.18823242188
1908,179298.48583984375
1909,180161.16650390625
1910,179797.7587890625
1911,181404.36474609375
1912,182114.01416015625
1913,180050.19384765625
1914,177964.68579101562
1915,183231.76635742188
1916,177724.64624023438
1917,182332.46728515625
1918,180174.38549804688
1919,180704.4541015625
1920,180633.236328125
1921,183494.76098632812
1922,183068.75634765625
1923,181710.85375976562
1924,182320.52124023438
1925,182047.8779296875
1926,183619.75561523438
1927,180305.13452148438
1928,181084.08227539062
1929,179486.65454101562
1930,180098.27734375
1931,180299.712890625
1932,180389.08447265625
1933,181422.40942382812
1934,181587.0947265625
1935,181738.61059570312
1936,181692.17822265625
1937,181549.71240234375
1938,181251.95874023438
1939,182175.77221679688
1940,181430.36987304688
1941,181591.8876953125
1942,181513.341796875
1943,181746.52807617188
1944,183630.16479492188
1945,183612.51538085938
1946,180377.80786132812
1947,183001.8173828125
1948,180987.14477539062
1949,182007.41870117188
1950,181067.19287109375
1951,182110.02587890625
1952,181699.0224609375
1953,181375.35327148438
1954,181322.86596679688
1955,180277.62670898438
1956,182956.88745117188
1957,180773.39990234375
1958,182777.11401367188
1959,180353.8984375
1960,179965.009765625
1961,179797.41015625
1962,179234.57397460938
1963,179333.25927734375
1964,179489.140625
1965,180288.20092773438
1966,180000.978515625
1967,183283.40600585938
1968,183719.92651367188
1969,183588.03051757812
1970,183880.68041992188
1971,184286.09912109375
1972,183593.25146484375
1973,183297.6640625
1974,183402.48583984375
1975,184019.99536132812
1976,182791.18603515625
1977,183253.21923828125
1978,183451.77978515625
1979,183432.8740234375
1980,182414.82397460938
1981,183366.32153320312
1982,182174.85327148438
1983,182041.40405273438
1984,181527.65283203125
1985,182298.8701171875
1986,182111.38647460938
1987,182071.92895507812
1988,181869.15551757812
1989,181968.58374023438
1990,182307.6259765625
1991,182751.80712890625
1992,182202.49291992188
1993,181849.79223632812
1994,182148.0947265625
1995,181688.98681640625
1996,182366.77124023438
1997,183264.75341796875
1998,182943.6064453125
1999,182676.8984375
2000,182971.42602539062
2001,183190.46215820312
2002,182374.46362304688
2003,182880.50561523438
2004,183462.34448242188
2005,182306.7373046875
2006,182184.06079101562
2007,182568.04614257812
2008,182340.9208984375
2009,181782.91821289062
2010,182030.2607421875
2011,180397.9423828125
2012,181494.73706054688
2013,181764.783203125
2014,181734.828125
2015,182059.0546875
2016,181722.46606445312
2017,181573.9833984375
2018,180171.09790039062
2019,179981.82080078125
2020,179195.27465820312
2021,179712.60131835938
2022,181311.84814453125
2023,179950.47338867188
2024,182660.4677734375
2025,183107.13818359375
2026,181137.09423828125
2027,180735.8876953125
2028,180843.85424804688
2029,180691.80615234375
2030,182348.34741210938
2031,182154.08374023438
2032,182234.52294921875
2033,182369.970703125
2034,180985.67895507812
2035,181985.92797851562
2036,181182.69921875
2037,181200.15234375
2038,182241.24731445312
2039,181879.78100585938
2040,182507.99291992188
2041,182118.298828125
2042,181950.9365234375
2043,180645.23413085938
2044,180855.2158203125
2045,181112.20825195312
2046,180074.96948242188
2047,180187.73706054688
2048,180236.28833007812
2049,180210.15209960938
2050,180780.49755859375
2051,179020.451171875
2052,180082.4267578125
2053,180256.21728515625
2054,179135.35693359375
2055,180432.98217773438
2056,180479.474609375
2057,180103.57495117188
2058,181883.95288085938
2059,180509.98706054688
2060,180547.06762695312
2061,180753.65454101562
2062,179897.96142578125
2063,179864.14916992188
2064,180112.92260742188
2065,179721.6591796875
2066,180888.05615234375
2067,179890.59790039062
2068,179926.07495117188
2069,178111.61547851562
2070,179447.43701171875
2071,179654.22412109375
2072,180137.93701171875
2073,180181.52294921875
2074,180949.27734375
2075,180296.41479492188
2076,179589.19165039062
2077,180434.56665039062
2078,179761.91918945312
2079,179762.02709960938
2080,179043.89208984375
2081,179500.67016601562
2082,179145.97631835938
2083,179843.27001953125
2084,179301.73754882812
2085,179816.85009765625
2086,180046.48510742188
2087,179452.24340820312
2088,179239.01782226562
2089,178641.81420898438
2090,179534.80151367188
2091,178547.04077148438
2092,179545.65185546875
2093,179154.67431640625
2094,179019.912109375
2095,179967.80981445312
2096,178602.20825195312
2097,178394.96044921875
2098,179896.59497070312
2099,178411.80737304688
2100,178618.40185546875
2101,179177.71142578125
2102,179575.20385742188
2103,179159.66796875
2104,179474.76245117188
2105,179113.27465820312
2106,178471.7451171875
2107,180533.05688476562
2108,179393.0390625
2109,179302.15576171875
2110,179672.30639648438
2111,179700.62768554688
2112,179807.88623046875
2113,179319.68359375
2114,179250.86328125
2115,179936.65649414062
2116,179393.8701171875
2117,179661.1396484375
2118,179593.4990234375
2119,179026.54150390625
2120,179419.36840820312
2121,178408.52758789062
2122,179337.283203125
2123,178482.5400390625
2124,180004.5595703125
2125,179832.77807617188
2126,180511.11108398438
2127,179494.26171875
2128,179445.43359375
2129,178896.77099609375
2130,179576.75
2131,180030.56884765625
2132,179237.90161132812
2133,179663.15600585938
2134,179761.23071289062
2135,178885.38159179688
2136,178087.84814453125
2137,179779.01586914062
2138,179891.490234375
2139,180648.068359375
2140,180157.5546875
2141,180461.17309570312
2142,180216.11547851562
2143,180484.82397460938
2144,179583.48828125
2145,180415.53173828125
2146,180423.15844726562
2147,181123.1904296875
2148,179862.54663085938
2149,180541.70971679688
2150,181552.08154296875
2151,179697.75854492188
2152,180055.15698242188
2153,180461.1337890625
2154,178775.56323242188
2155,180428.0048828125
2156,182346.01416015625
2157,182056.71533203125
2158,182281.09448242188
2159,181951.27172851562
2160,182272.04956054688
2161,182592.68383789062
2162,183323.52368164062
2163,183914.3935546875
2164,182523.43530273438
2165,181279.75610351562
2166,180676.0224609375
2167,182040.46142578125
2168,181853.98388671875
2169,181951.55786132812
2170,181830.919921875
2171,180577.4931640625
2172,180405.29443359375
2173,180569.15844726562
2174,182255.79565429688
2175,182960.06274414062
2176,182981.12036132812
2177,182354.75952148438
2178,182243.57592773438
2179,180911.97436523438
2180,181398.76831054688
2181,181851.43286132812
2182,182181.88818359375
2183,181705.25830078125
2184,180001.3779296875
2185,180421.14697265625
2186,180204.7685546875
2187,180705.33935546875
2188,180745.9150390625
2189,181093.5322265625
2190,177873.59521484375
2191,177760.91040039062
2192,178332.251953125
2193,178917.28442382812
2194,178275.58227539062
2195,179856.75244140625
2196,179580.759765625
2197,179565.58862304688
2198,180335.63159179688
2199,180329.56030273438
2200,179967.18872070312
2201,179793.36010742188
2202,180752.94409179688
2203,180642.38208007812
2204,180488.08349609375
2205,179366.19287109375
2206,180579.77514648438
2207,181236.02514648438
2208,181549.67236328125
2209,181253.02783203125
2210,179569.76025390625
2211,179229.60595703125
2212,179354.42846679688
2213,178466.552734375
2214,180058.91186523438
2215,179067.02392578125
2216,180176.77661132812
2217,177730.51245117188
2218,178627.46923828125
2219,178317.978515625
2220,178557.21948242188
2221,183250.25512695312
2222,182627.85595703125
2223,182329.67797851562
2224,181866.83935546875
2225,179590.55737304688
2226,181162.96069335938
2227,181832.0498046875
2228,182856.80712890625
2229,182889.87060546875
2230,180964.19873046875
2231,182773.93676757812
2232,181184.71533203125
2233,181564.16162109375
2234,182686.49658203125
2235,182015.85424804688
2236,182502.43676757812
2237,183066.70092773438
2238,181652.541015625
2239,179536.7333984375
2240,181192.16772460938
2241,180786.26733398438
2242,180271.33251953125
2243,180380.73193359375
2244,179675.40307617188
2245,179582.8251953125
2246,180151.64794921875
2247,179053.36157226562
2248,179944.65502929688
2249,179985.396484375
2250,180006.92260742188
2251,179765.59204101562
2252,180929.771484375
2253,181135.30859375
2254,181386.541015625
2255,181719.58569335938
2256,181305.63940429688
2257,181860.30541992188
2258,181140.5439453125
2259,181368.22314453125
2260,180532.78198242188
2261,181394.67309570312
2262,181712.7666015625
2263,183668.27978515625
2264,184471.0087890625
2265,180523.14672851562
2266,182661.61962890625
2267,183200.90942382812
2268,184313.35424804688
2269,180621.21606445312
2270,181591.89111328125
2271,181580.02294921875
2272,182069.1484375
2273,181062.65942382812
2274,181245.23168945312
2275,181085.49096679688
2276,181501.97607421875
2277,181019.81201171875
2278,180049.88134765625
2279,180443.53393554688
2280,179514.4248046875
2281,181193.791015625
2282,181378.4521484375
2283,179443.28930664062
2284,179846.33911132812
2285,179958.60620117188
2286,179943.052734375
2287,183953.34448242188
2288,183167.0888671875
2289,183463.27612304688
2290,184323.0693359375
2291,183686.25610351562
2292,183793.099609375
2293,184352.30395507812
2294,183476.96020507812
2295,184416.45922851562
2296,182831.12280273438
2297,183934.21044921875
2298,183411.13549804688
2299,183486.1279296875
2300,183184.54931640625
2301,183695.75537109375
2302,182520.9560546875
2303,182382.10571289062
2304,182776.94897460938
2305,182484.93212890625
2306,182083.58569335938
2307,182331.072265625
2308,182528.86694335938
2309,182719.82983398438
2310,182499.7119140625
2311,182136.634765625
2312,181920.36157226562
2313,181775.73217773438
2314,182121.07055664062
2315,182186.46875
2316,182220.689453125
2317,181563.34326171875
2318,182373.6171875
2319,182288.32080078125
2320,181845.22631835938
2321,182506.10302734375
2322,182288.08178710938
2323,181692.67749023438
2324,181808.81811523438
2325,182409.97802734375
2326,181713.23852539062
2327,182176.0
2328,182188.30151367188
2329,181713.740234375
2330,181638.02319335938
2331,183521.14575195312
2332,183267.14135742188
2333,182933.38012695312
2334,182718.28515625
2335,182764.79370117188
2336,183008.43530273438
2337,181807.81860351562
2338,182806.00073242188
2339,182349.85620117188
2340,183878.21557617188
2341,182428.81103515625
2342,182209.626953125
2343,182424.80859375
2344,181986.74462890625
2345,182159.28198242188
2346,182112.52563476562
2347,181952.7568359375
2348,182560.03955078125
2349,181637.72802734375
2350,183383.71704101562
2351,182704.599609375
2352,182540.49560546875
2353,182652.34423828125
2354,180374.48168945312
2355,180285.35693359375
2356,181095.80590820312
2357,181815.4443359375
2358,181747.33447265625
2359,180208.17163085938
2360,179651.2041015625
2361,180106.96118164062
2362,182306.2294921875
2363,180477.0244140625
2364,180902.40087890625
2365,181882.10546875
2366,182185.58740234375
2367,182371.3681640625
2368,182191.05322265625
2369,182267.40673828125
2370,180730.45190429688
2371,180835.24267578125
2372,181353.60180664062
2373,182247.7158203125
2374,182640.84008789062
2375,181880.3369140625
2376,182327.74145507812
2377,182261.92016601562
2378,180683.45092773438
2379,181555.49877929688
2380,180497.55200195312
2381,181120.5263671875
2382,181212.5732421875
2383,181813.486328125
2384,182101.18676757812
2385,180666.56689453125
2386,180430.43725585938
2387,180144.99731445312
2388,178983.21630859375
2389,180173.54321289062
2390,180598.05346679688
2391,180677.27685546875
2392,179710.48364257812
2393,181008.00048828125
2394,180473.15014648438
2395,181220.98901367188
2396,180435.73828125
2397,181179.66333007812
2398,179863.0078125
2399,177976.05151367188
2400,177522.072265625
2401,179511.28466796875
2402,180409.71728515625
2403,180107.21533203125
2404,180744.44018554688
2405,180926.3017578125
2406,180203.478515625
2407,179735.33447265625
2408,180240.24658203125
2409,180291.25219726562
2410,180702.13940429688
2411,179617.66821289062
2412,180749.43481445312
2413,180024.52661132812
2414,180215.26391601562
2415,180282.203125
2416,179742.14697265625
2417,179723.07055664062
2418,179942.44409179688
2419,179759.13330078125
2420,179950.44970703125
2421,180564.02514648438
2422,179330.04321289062
2423,179169.25390625
2424,180285.13842773438
2425,181214.02661132812
2426,179812.17041015625
2427,179293.75341796875
2428,180896.96557617188
2429,179939.44165039062
2430,180057.03930664062
2431,179962.26293945312
2432,180300.52661132812
2433,180306.6669921875
2434,180249.56591796875
2435,180390.72265625
2436,179119.28955078125
2437,179600.69921875
2438,180001.38720703125
2439,179259.67456054688
2440,179340.00903320312
2441,178633.83471679688
2442,179013.49096679688
2443,180012.09521484375
2444,179886.91235351562
2445,178637.86328125
2446,179691.71459960938
2447,180585.4873046875
2448,179788.46484375
2449,179309.31127929688
2450,179847.2080078125
2451,180217.24072265625
2452,180396.87353515625
2453,178681.00927734375
2454,179409.22729492188
2455,179690.65576171875
2456,179226.46313476562
2457,179435.5185546875
2458,179908.81079101562
2459,178898.53198242188
2460,180014.17651367188
2461,179318.85693359375
2462,179492.84375
2463,179478.35791015625
2464,180042.79760742188
2465,179877.232421875
2466,179703.69677734375
2467,179940.568359375
2468,178705.9375
2469,178540.78833007812
2470,180930.5458984375
2471,180852.60205078125
2472,179821.81079101562
2473,179160.52709960938
2474,178922.02270507812
2475,180874.23510742188
2476,179262.943359375
2477,179673.40893554688
2478,180527.58276367188
2479,179481.31616210938
2480,180565.99951171875
2481,180199.91870117188
2482,179767.884765625
2483,179967.37719726562
2484,179897.7236328125
2485,179691.947265625
2486,180608.14501953125
2487,181179.06665039062
2488,180154.8505859375
2489,180636.28393554688
2490,180497.466796875
2491,178340.54028320312
2492,181475.0810546875
2493,180656.50708007812
2494,180276.17236328125
2495,179110.55908203125
2496,181937.58959960938
2497,180117.85961914062
2498,179628.56909179688
2499,178567.46826171875
2500,180219.88598632812
2501,179806.2470703125
2502,180101.3037109375
2503,178905.11376953125
2504,180718.81567382812
2505,182230.92309570312
2506,183047.70776367188
2507,182991.17114257812
2508,183037.17895507812
2509,182268.99536132812
2510,182278.44897460938
2511,181428.552734375
2512,181910.73559570312
2513,181976.787109375
2514,181884.2705078125
2515,180748.904296875
2516,181509.20825195312
2517,180633.44409179688
2518,180938.7119140625
2519,182384.541015625
2520,182228.36376953125
2521,181684.125
2522,182325.86962890625
2523,180161.466796875
2524,180789.373046875
2525,180385.43481445312
2526,180444.7744140625
2527,180134.8876953125
2528,180310.75830078125
2529,180659.15551757812
2530,179949.86889648438
2531,182107.50708007812
2532,182135.1142578125
2533,181999.0712890625
2534,182247.48828125
2535,182745.037109375
2536,182550.73217773438
2537,182352.88891601562
2538,182021.27587890625
2539,181664.11645507812
2540,182053.48266601562
2541,181781.91870117188
2542,181549.50708007812
2543,180160.84033203125
2544,179995.97778320312
2545,180050.78491210938
2546,180381.49975585938
2547,180181.25
2548,179952.8095703125
2549,181287.77685546875
2550,185153.3056640625
2551,180844.34887695312
2552,179563.7294921875
2553,177983.55346679688
2554,178728.65844726562
2555,179432.408203125
2556,179254.02319335938
2557,179625.91088867188
2558,179217.05102539062
2559,179947.626953125
2560,180009.9130859375
2561,179846.08520507812
2562,180103.509765625
2563,179632.83862304688
2564,180659.7392578125
2565,179938.04345703125
2566,180551.10424804688
2567,179873.79541015625
2568,181106.80786132812
2569,181556.07202148438
2570,179561.080078125
2571,181343.69848632812
2572,180303.67114257812
2573,181630.81860351562
2574,182178.05688476562
2575,179544.7744140625
2576,178989.11645507812
2577,179343.56909179688
2578,178532.12573242188
2579,177941.97924804688
2580,178683.58618164062
2581,179688.68725585938
2582,179395.31103515625
2583,182810.61694335938
2584,180715.43603515625
2585,182143.02783203125
2586,181821.3212890625
2587,181280.97412109375
2588,180489.63134765625
2589,180364.49291992188
2590,181938.74926757812
2591,181519.83740234375
2592,182312.3232421875
2593,182970.09936523438
2594,180910.5146484375
2595,181867.15991210938
2596,182926.0439453125
2597,181960.7939453125
2598,182977.67456054688
2599,183827.53125
2600,180050.76708984375
2601,180752.5419921875
2602,179318.9384765625
2603,179552.70556640625
2604,178969.65454101562
2605,179431.88818359375
2606,180928.76635742188
2607,181247.43432617188
2608,181244.94775390625
2609,181110.90942382812
2610,178832.36791992188
2611,180567.32958984375
2612,180653.740234375
2613,179990.79077148438
2614,179938.08471679688
2615,180682.37573242188
2616,180749.126953125
2617,181026.98559570312
2618,181599.40991210938
2619,181334.283203125
2620,181636.44384765625
2621,181333.77783203125
2622,181458.53247070312
2623,182563.22119140625
2624,183623.10595703125
2625,182415.15991210938
2626,181281.71704101562
2627,180757.22290039062
2628,184359.75512695312
2629,184577.36279296875
2630,184032.1630859375
2631,184370.7958984375
2632,184135.27880859375
2633,182736.27368164062
2634,183695.13012695312
2635,180895.2783203125
2636,181315.62255859375
2637,181152.57202148438
2638,182760.43505859375
2639,181242.4267578125
2640,180627.17456054688
2641,179596.19287109375
2642,181273.06420898438
2643,179546.04541015625
2644,180223.49145507812
2645,179425.39624023438
2646,179249.36889648438
2647,179427.63818359375
2648,180400.08081054688
2649,180258.05200195312
2650,179840.20166015625
2651,180451.51782226562
2652,184008.81811523438
2653,182579.99609375
2654,183093.02514648438
2655,183751.9033203125
2656,183794.62377929688
2657,183576.14501953125
2658,183426.806640625
2659,183294.138671875
2660,183821.88842773438
2661,183614.33471679688
2662,183318.9970703125
2663,183043.0205078125
2664,182647.044921875
2665,183275.92724609375
2666,183051.26782226562
2667,182121.599609375
2668,182013.66772460938
2669,181984.51806640625
2670,183232.86254882812
2671,182151.45776367188
2672,182443.49780273438
2673,181984.93774414062
2674,181970.10107421875
2675,182035.794921875
2676,182070.2666015625
2677,181687.56860351562
2678,182599.14697265625
2679,182964.99584960938
2680,182890.65893554688
2681,183422.720703125
2682,183154.40478515625
2683,183682.70751953125
2684,183112.04296875
2685,182872.91455078125
2686,183142.46069335938
2687,183112.91528320312
2688,182295.154296875
2689,181992.42944335938
2690,183590.35327148438
2691,181632.93041992188
2692,180172.94702148438
2693,182367.27880859375
2694,180412.5634765625
2695,182008.38549804688
2696,181894.55688476562
2697,181481.54760742188
2698,181453.32592773438
2699,181142.64453125
2700,181040.32788085938
2701,181238.4912109375
2702,180079.98608398438
2703,179507.3125
2704,180280.53100585938
2705,179743.22216796875
2706,179874.5966796875
2707,180017.20263671875
2708,179859.77880859375
2709,178772.41674804688
2710,180117.84765625
2711,182448.16064453125
2712,183285.7939453125
2713,181137.98461914062
2714,180459.9638671875
2715,180881.65991210938
2716,181019.06469726562
2717,181525.66479492188
2718,181862.31713867188
2719,180714.86645507812
2720,180940.91430664062
2721,180043.98950195312
2722,180721.61938476562
2723,180741.07690429688
2724,179952.34057617188
2725,180107.23461914062
2726,180492.63745117188
2727,180962.57153320312
2728,181242.84741210938
2729,180542.041015625
2730,180296.99169921875
2731,179582.54443359375
2732,180058.91259765625
2733,180474.76245117188
2734,180763.19848632812
2735,180289.6884765625
2736,180294.39721679688
2737,179460.8935546875
2738,180005.73120117188
2739,180594.25390625
2740,180271.87036132812
2741,180329.82763671875
2742,180772.84301757812
2743,180576.36743164062
2744,180558.51098632812
2745,180515.46826171875
2746,179957.6240234375
2747,180503.2353515625
